model_a,model_b,mean_a,mean_b,mean_difference,cohens_d,hedges_g,effect_size_interpretation,probability_superiority,better_model
rtdetr,yolo10,0.6052104790269227,0.6956068767796149,-0.09039639775269215,-0.7599923902013301,-0.0,medium,0.3333333333333333,yolo10
rtdetr,yolo11,0.6052104790269227,0.7420245424262112,-0.13681406339928848,-1.210859077631312,-0.0,large,0.3333333333333333,yolo11
rtdetr,yolo12,0.6052104790269227,0.7363228707254438,-0.13111239169852107,-1.0344161339895925,-0.0,large,0.0,yolo12
rtdetr,yolo26,0.6052104790269227,0.6972518499726373,-0.09204137094571463,-0.7525513472870031,-0.0,medium,0.3333333333333333,yolo26
rtdetr,yolo8,0.6052104790269227,0.7368226894810798,-0.13161221045415705,-1.0120457736355475,-0.0,large,0.0,yolo8
rtdetr,yolo9,0.6052104790269227,0.7317956997744943,-0.12658522074757161,-1.0493622510600338,-0.0,large,0.0,yolo9
rtdetr,yoloe,0.6052104790269227,0.7000161132086165,-0.09480563418169374,-0.9412856313776585,-0.0,large,0.3333333333333333,yoloe
rtdetr,yolow,0.6052104790269227,0.7275546512740417,-0.12234417224711902,-0.9325461565971513,-0.0,large,0.3333333333333333,yolow
yolo10,yolo11,0.6956068767796149,0.7420245424262112,-0.04641766564659633,-0.5320933318096036,-0.0,medium,0.0,yolo11
yolo10,yolo12,0.6956068767796149,0.7363228707254438,-0.04071599394582892,-0.38982513152175646,-0.0,small,0.3333333333333333,yolo12
yolo10,yolo26,0.6956068767796149,0.6972518499726373,-0.001644973193022481,-0.016614839803454944,-0.0,negligible,0.3333333333333333,yolo26
yolo10,yolo8,0.6956068767796149,0.7368226894810798,-0.041215812701464904,-0.38014098081079795,-0.0,small,0.3333333333333333,yolo8
yolo10,yolo9,0.6956068767796149,0.7317956997744943,-0.036188822994879466,-0.3733528391231988,-0.0,small,0.3333333333333333,yolo9
yolo10,yoloe,0.6956068767796149,0.7000161132086165,-0.004409236429001595,-0.062431499219774124,-0.0,negligible,0.3333333333333333,yoloe
yolo10,yolow,0.6956068767796149,0.7275546512740417,-0.03194777449442687,-0.2909719837790864,-0.0,small,0.0,yolow
yolo11,yolo12,0.7420245424262112,0.7363228707254438,0.005701671700767408,0.058411664985754494,0.0,negligible,0.3333333333333333,yolo11
yolo11,yolo26,0.7420245424262112,0.6972518499726373,0.04477269245357385,0.4878954366571802,0.0,small,1.0,yolo11
yolo11,yolo8,0.7420245424262112,0.7368226894810798,0.005201852945131424,0.051071347271386826,0.0,negligible,0.3333333333333333,yolo11
yolo11,yolo9,0.7420245424262112,0.7317956997744943,0.010228842651716863,0.11426039720603477,0.0,negligible,0.6666666666666666,yolo11
yolo11,yoloe,0.7420245424262112,0.7000161132086165,0.042008429217594734,0.699474697497038,0.0,medium,0.6666666666666666,yolo11
yolo11,yolow,0.7420245424262112,0.7275546512740417,0.014469891152169456,0.1400542588647792,0.0,negligible,0.6666666666666666,yolo11
yolo12,yolo26,0.7363228707254438,0.6972518499726373,0.03907102075280644,0.3609002059806592,0.0,small,0.6666666666666666,yolo12
yolo12,yolo8,0.7363228707254438,0.7368226894810798,-0.0004998187556359834,-0.004274392712206424,-0.0,negligible,0.3333333333333333,yolo8
yolo12,yolo9,0.7363228707254438,0.7317956997744943,0.004527170950949455,0.042563091151537225,0.0,negligible,0.6666666666666666,yolo12
yolo12,yoloe,0.7363228707254438,0.7000161132086165,0.036306757516827326,0.43689576935562197,0.0,small,0.6666666666666666,yolo12
yolo12,yolow,0.7363228707254438,0.7275546512740417,0.008768219451402048,0.07417577251208363,0.0,negligible,0.3333333333333333,yolo12
yolo26,yolo8,0.6972518499726373,0.7368226894810798,-0.039570839508442424,-0.35299470783997605,-0.0,small,0.3333333333333333,yolo8
yolo26,yolo9,0.6972518499726373,0.7317956997744943,-0.034543849801856985,-0.3419285839834083,-0.0,small,0.3333333333333333,yolo9
yolo26,yoloe,0.6972518499726373,0.7000161132086165,-0.002764263235979114,-0.03629972733051468,-0.0,negligible,0.3333333333333333,yoloe
yolo26,yolow,0.6972518499726373,0.7275546512740417,-0.030302801301404392,-0.2671495104093702,-0.0,small,0.3333333333333333,yolow
yolo8,yolo9,0.7368226894810798,0.7317956997744943,0.0050269897065854385,0.04558788246034788,0.0,negligible,0.6666666666666666,yolo8
yolo8,yoloe,0.7368226894810798,0.7000161132086165,0.03680657627246331,0.4180360474344173,0.0,small,0.6666666666666666,yolo8
yolo8,yolow,0.7368226894810798,0.7275546512740417,0.009268038207038032,0.07613246641219613,0.0,negligible,0.3333333333333333,yolo8
yolo9,yoloe,0.7317956997744943,0.7000161132086165,0.03177958656587787,0.43278481353270104,0.0,small,0.6666666666666666,yolo9
yolo9,yolow,0.7317956997744943,0.7275546512740417,0.004241048500452593,0.03799478650939932,0.0,negligible,0.3333333333333333,yolo9
yoloe,yolow,0.7000161132086165,0.7275546512740417,-0.027538538065425278,-0.3068930972083986,-0.0,small,0.6666666666666666,yolow
