model_a,model_b,mean_a,mean_b,mean_difference,cohens_d,hedges_g,effect_size_interpretation,probability_superiority,better_model
rtdetr,yolo10,0.8414739373352064,0.9227352855054929,-0.08126134817028652,-0.7079348629528808,-0.0,medium,0.3333333333333333,yolo10
rtdetr,yolo11,0.8414739373352064,0.9723657119097245,-0.13089177457451817,-1.1550602829924985,-0.0,large,0.3333333333333333,yolo11
rtdetr,yolo12,0.8414739373352064,0.9726702612964737,-0.13119632396126735,-1.1592121407776879,-0.0,large,0.3333333333333333,yolo12
rtdetr,yolo26,0.8414739373352064,0.9701452102864344,-0.12867127295122804,-1.1313428993344028,-0.0,large,0.3333333333333333,yolo26
rtdetr,yolo8,0.8414739373352064,0.9615740855635792,-0.12010014822837278,-1.053376785213199,-0.0,large,0.3333333333333333,yolo8
rtdetr,yolo9,0.8414739373352064,0.9740102980434783,-0.1325363607082719,-1.1643424208663145,-0.0,large,0.0,yolo9
rtdetr,yoloe,0.8414739373352064,0.948839731096866,-0.10736579376165967,-0.9482923706475354,-0.0,large,0.3333333333333333,yoloe
rtdetr,yolow,0.8414739373352064,0.9492795196231546,-0.10780558228794823,-0.9284790084454451,-0.0,large,0.3333333333333333,yolow
yolo10,yolo11,0.9227352855054929,0.9723657119097245,-0.04963042640423165,-1.5696341798815356,-0.0,large,0.0,yolo11
yolo10,yolo12,0.9227352855054929,0.9726702612964737,-0.04993497579098083,-1.6055143590228065,-0.0,large,0.0,yolo12
yolo10,yolo26,0.9227352855054929,0.9701452102864344,-0.047409924780941526,-1.4336896853462586,-0.0,large,0.0,yolo26
yolo10,yolo8,0.9227352855054929,0.9615740855635792,-0.038838800058086265,-1.1415441927121697,-0.0,large,0.0,yolo8
yolo10,yolo9,0.9227352855054929,0.9740102980434783,-0.05127501253798539,-1.5352882186532384,-0.0,large,0.0,yolo9
yolo10,yoloe,0.9227352855054929,0.948839731096866,-0.02610444559137315,-0.8351219584911962,-0.0,large,0.3333333333333333,yoloe
yolo10,yolow,0.9227352855054929,0.9492795196231546,-0.026544234117661714,-0.6555068662222376,-0.0,medium,0.3333333333333333,yolow
yolo11,yolo12,0.9723657119097245,0.9726702612964737,-0.00030454938674917553,-0.01210571262351864,-0.0,negligible,0.3333333333333333,yolo12
yolo11,yolo26,0.9723657119097245,0.9701452102864344,0.0022205016232901276,0.08059493968582723,0.0,negligible,0.6666666666666666,yolo11
yolo11,yolo8,0.9723657119097245,0.9615740855635792,0.010791626346145389,0.376144633244055,0.0,small,0.6666666666666666,yolo11
yolo11,yolo9,0.9723657119097245,0.9740102980434783,-0.0016445861337537337,-0.05884952187949353,-0.0,negligible,0.6666666666666666,yolo9
yolo11,yoloe,0.9723657119097245,0.948839731096866,0.023525980812858505,0.9280393771168972,0.0,large,1.0,yolo11
yolo11,yolow,0.9723657119097245,0.9492795196231546,0.02308619228656994,0.6389857407918601,0.0,medium,0.6666666666666666,yolo11
yolo12,yolo26,0.9726702612964737,0.9701452102864344,0.002525051010039303,0.09367115661936687,0.0,negligible,0.6666666666666666,yolo12
yolo12,yolo8,0.9726702612964737,0.9615740855635792,0.011096175732894564,0.3946097338513136,0.0,small,0.6666666666666666,yolo12
yolo12,yolo9,0.9726702612964737,0.9740102980434783,-0.0013400367470045582,-0.04897909947649879,-0.0,negligible,0.6666666666666666,yolo9
yolo12,yoloe,0.9726702612964737,0.948839731096866,0.02383053019960768,0.9647042932051847,0.0,large,1.0,yolo12
yolo12,yolow,0.9726702612964737,0.9492795196231546,0.023390741673319115,0.6556085950646792,0.0,medium,0.3333333333333333,yolo12
yolo26,yolo8,0.9701452102864344,0.9615740855635792,0.008571124722855261,0.2830623503308872,0.0,small,0.6666666666666666,yolo26
yolo26,yolo9,0.9701452102864344,0.9740102980434783,-0.0038650877570438613,-0.13068521603329555,-0.0,negligible,0.6666666666666666,yolo9
yolo26,yoloe,0.9701452102864344,0.948839731096866,0.021305479189568377,0.7851232131984954,0.0,medium,1.0,yolo26
yolo26,yolow,0.9701452102864344,0.9492795196231546,0.020865690663279812,0.5578399902498452,0.0,medium,0.6666666666666666,yolo26
yolo8,yolo9,0.9615740855635792,0.9740102980434783,-0.012436212479899122,-0.40589303537987437,-0.0,small,0.0,yolo9
yolo8,yoloe,0.9615740855635792,0.948839731096866,0.012734354466713116,0.4501059726565817,0.0,small,0.6666666666666666,yolo8
yolo8,yolow,0.9615740855635792,0.9492795196231546,0.012294565940424551,0.3214185753077776,0.0,small,0.6666666666666666,yolo8
yolo9,yoloe,0.9740102980434783,0.948839731096866,0.02517056694661224,0.9140748855959774,0.0,large,0.6666666666666666,yolo9
yolo9,yolow,0.9740102980434783,0.9492795196231546,0.024730778420323674,0.6560624630034444,0.0,medium,0.6666666666666666,yolo9
yoloe,yolow,0.948839731096866,0.9492795196231546,-0.0004397885262885648,-0.012279777468594906,-0.0,negligible,0.3333333333333333,yolow
